Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
44,female,3,free,little,little,6419,24,car,good
48,male,2,own,little,little,1024,24,radio/TV,bad
45,male,2,own,little,little,2303,24,car,bad
24,male,2,own,little,moderate,458,9,radio/TV,good
60,male,2,own,little,little,2246,12,furniture/equipment,bad
33,male,1,own,moderate,little,727,12,radio/TV,bad
26,female,2,own,little,,1453,18,radio/TV,good
29,female,2,own,little,,2171,12,radio/TV,good
32,male,2,own,little,,2697,9,radio/TV,good
22,male,2,own,rich,moderate,1007,12,car,good
32,male,2,own,little,,701,12,education,good
24,female,1,own,little,little,626,12,radio/TV,bad
23,male,2,free,little,little,1845,45,radio/TV,bad
27,male,3,own,little,moderate,14027,60,car,bad
25,female,2,own,little,,5771,30,radio/TV,good
34,female,2,own,rich,,1525,24,car,good
25,female,2,rent,,,1283,22,car,good
29,female,2,own,little,,518,6,radio/TV,good
53,male,2,free,little,little,7119,48,furniture/equipment,bad
24,male,1,rent,little,little,3021,24,furniture/equipment,good
38,male,2,own,,,2751,48,car,good
23,male,1,rent,quite rich,,660,6,repairs,good
27,male,2,own,moderate,,2463,24,car,good
30,male,3,own,moderate,little,2249,18,car,good
25,male,2,own,little,moderate,14421,48,business,bad
33,female,2,rent,little,little,3966,18,car,bad
40,male,2,own,,,3077,30,radio/TV,good
29,female,2,own,little,moderate,959,9,furniture/equipment,bad
28,female,1,own,little,rich,745,9,radio/TV,bad
35,male,1,own,little,,2684,24,radio/TV,good
47,male,2,own,little,,1393,12,education,good
32,male,3,own,little,little,1880,18,radio/TV,good
67,female,3,own,little,moderate,1199,9,education,good
30,male,2,free,moderate,moderate,3069,24,furniture/equipment,good
25,female,2,rent,little,,3972,24,furniture/equipment,good
68,male,3,own,little,little,14896,6,car,bad
31,male,2,rent,little,little,2302,36,radio/TV,bad
47,male,1,own,little,little,731,8,car,good
25,female,2,rent,little,little,1433,15,furniture/equipment,good
62,male,2,own,quite rich,,1338,6,domestic appliances,good
27,female,2,own,little,moderate,1295,18,furniture/equipment,good
36,male,3,free,little,little,1872,6,furniture/equipment,good
36,male,2,own,little,moderate,884,18,car,bad
47,male,1,own,little,,2538,24,car,bad
25,male,2,own,,,3105,24,radio/TV,good
46,male,3,own,,,7629,48,business,good
38,male,1,own,little,little,2171,12,car,good
21,male,2,rent,little,moderate,2779,18,car,good
25,male,1,own,little,little,1138,9,radio/TV,good
27,male,2,own,little,little,1657,12,furniture/equipment,good
61,male,1,rent,moderate,moderate,2767,21,business,bad
31,male,1,own,little,moderate,1928,18,furniture/equipment,bad
33,male,1,rent,little,moderate,2384,36,repairs,bad
41,female,1,rent,,,1244,9,education,good
42,male,2,own,little,,3331,12,furniture/equipment,good
54,male,2,free,little,,1597,24,education,good
32,male,2,free,little,,3863,24,business,good
57,male,1,own,little,little,709,12,radio/TV,bad
37,male,2,own,little,moderate,802,15,radio/TV,bad
31,female,1,own,little,,1736,12,furniture/equipment,good
41,male,1,own,little,little,662,6,car,good
26,male,1,own,,,783,6,car,good
25,female,2,own,little,little,1835,21,radio/TV,bad
39,female,1,own,,moderate,932,6,education,good
36,male,1,own,little,little,1374,6,furniture/equipment,good
51,male,3,free,little,little,1164,8,vacation/others,good
58,female,1,free,little,little,6143,48,car,bad
35,male,2,rent,moderate,,1204,6,car,good
24,female,2,rent,rich,moderate,433,6,education,bad
50,male,2,own,little,,1574,12,furniture/equipment,good
34,male,2,own,little,moderate,5800,36,car,good
31,male,2,rent,little,little,3161,24,business,bad
26,male,2,own,little,moderate,907,8,business,good
35,female,1,own,quite rich,,3447,12,education,good
41,male,2,own,little,little,2712,36,furniture/equipment,bad
32,male,2,own,little,little,1938,24,radio/TV,bad
33,male,2,own,little,,1851,24,radio/TV,good
38,male,2,own,moderate,moderate,3512,24,car,good
42,male,2,own,,moderate,2427,18,business,good
55,female,0,free,little,little,1190,18,repairs,bad
31,male,1,own,little,,1546,10,car,good
34,female,3,rent,little,moderate,3017,12,furniture/equipment,good
22,male,1,rent,little,moderate,276,9,car,good
38,female,0,own,little,,926,12,car,good
27,male,2,own,little,moderate,1391,9,business,good
43,male,2,own,little,moderate,4057,24,furniture/equipment,bad
32,female,1,own,moderate,moderate,931,6,car,bad
31,female,2,rent,,,2901,10,car,good
40,male,1,rent,little,little,684,12,education,bad
50,male,3,free,little,little,7476,48,education,good
20,female,2,rent,quite rich,,2221,15,furniture/equipment,good
43,male,2,rent,little,little,4843,12,car,bad
43,male,2,own,little,,2515,18,furniture/equipment,good
31,male,2,own,rich,little,3651,12,car,good
29,male,1,own,,rich,1494,4,car,good
40,male,0,free,,moderate,5381,48,vacation/others,good
37,male,3,own,,rich,3399,12,radio/TV,good
44,male,2,own,little,little,1478,15,furniture/equipment,good
31,male,2,own,moderate,moderate,1449,6,business,good
48,male,1,own,little,moderate,1743,24,radio/TV,good
52,male,2,own,little,,3077,12,radio/TV,good
21,male,2,rent,little,,1766,6,furniture/equipment,good
24,male,2,own,,moderate,2030,9,furniture/equipment,good
57,female,1,own,moderate,,1154,11,radio/TV,good
24,female,2,own,little,little,4272,20,furniture/equipment,good
24,male,2,own,moderate,moderate,5595,72,radio/TV,bad
39,male,1,rent,little,little,2122,12,car,good
27,male,1,own,moderate,,4139,24,business,good
36,male,2,free,,,846,7,radio/TV,good
31,female,2,own,moderate,,1532,15,education,good
35,male,2,own,,moderate,3976,21,furniture/equipment,good
66,male,1,own,quite rich,moderate,766,12,radio/TV,bad
23,male,1,own,little,moderate,1246,24,car,bad
36,male,2,own,little,,1542,12,business,good
31,male,2,own,,,929,24,furniture/equipment,good
33,male,2,own,little,,3029,15,car,good
43,male,1,own,little,,1533,18,furniture/equipment,bad
38,male,2,free,,moderate,6681,48,business,good
41,male,1,own,little,moderate,888,12,car,bad
40,male,3,own,little,moderate,4297,18,furniture/equipment,bad
66,male,3,own,little,rich,1908,30,business,bad
26,male,3,own,quite rich,,3235,24,radio/TV,good
24,female,3,own,moderate,moderate,7408,60,car,bad
21,male,1,own,little,little,6568,24,business,good
22,female,2,rent,little,little,3632,24,car,good
39,male,1,own,,,9436,54,car,good
